modelclass,task_loop,group,disc_rate,time,period,t_from,t_to,admin_fee,credited_int,crediting_cap_rate,crediting_part_rate,crediting_part_rate_aig,crediting_part_rate_base_aig,crediting_pri_sprd_aig,crediting_rate,crediting_rate_cumul_aig,crediting_rate_fix,crediting_rate_fix_cumul_aig,crediting_spread_rate_aig,crediting_trigger_rate_aig,crediting_type_dyn_trigger_aig,crediting_type_dyn_zero_threshold_flag_aig,eprs_cost_rate_aig,fa_crediting_rate_aig,fa_pricing_rate_aig,fa_reference_rate_aig,fund_released_ann,fund_released_dth,fund_released_maturity,fund_released_surr,fund_released_withdrl,fund_val_b,fund_val_b_bef,fund_val_decrem,fund_val_e,fund_val_e_bef,fund_val_e_bef_maturity_aig,fund_val_rebal,fund_weighted_crediting_pri_sprd_aig,gmab_av_b_aig,gmab_av_e_aig,gmab_av_e_bef_aig,gmab_chg_aig,gmab_chg_partial_e_aig,gmab_chg_partial_e_bef_aig,gmab_global_payoff_crbg,gmab_payoff_crbg,gmwb_chg,gmwb_chg_at_surr_aig,gmwb_chg_at_surr_bef_aig,gmwb_income_base_credit_rate_protation_fct_at_wdl_aig,gmwb_income_base_credit_rate_protation_fct_e_aig,gmwb_income_base_credit_rate_protation_fct_e_bef_wdl_aig,hedge_cash_flow,hedge_inv_amt_bom,hedge_mkt_val,hedge_mkt_val_aig,hedge_mkt_val_growth,hedge_mkt_val_per_unit_notional,hedge_mkt_val_per_unit_notional_aig,hedge_option_val_alpha_aig,hedge_sale_amt_bom,hedge_sale_amt_eom,index_term_aig,index_term_beginning_index_val_aig,index_term_cap_rate_max_col_aig,index_term_cap_rate_min_col_aig,index_term_elapsed_mths_eom_aig,index_term_elapsed_pct_eom_aig,index_term_end_duration_aig,index_term_floor_col_aig,index_term_index_return_aig,index_term_init_cap_rate_aig,index_term_init_part_rate_aig,index_term_init_spread_rate_aig,index_term_mths_aig,index_term_part_rate_max_col_aig,index_term_part_rate_min_col_aig,index_term_sprd_rate_max_col_aig,index_term_sprd_rate_min_col_aig,index_term_start_duration_aig,index_val,index_val_bom,initialize,lapse_dyn_base_prod_crediting_rt_aig,min_accum_val_b_aig,min_accum_val_b_bef_aig,min_accum_val_e_aig,min_accum_val_e_bef_aig,min_accum_val_e_bef_maturity_aig,net_crediting_rate_aig,notional_amt_required,notional_amt_required_bef,notional_to_hedge,notional_to_hedge_aig,notional_to_hedge_cap,notional_to_hedge_index,notional_to_hedge_long_strike,notional_to_hedge_net,opt_budget,opt_budget_amt,opt_budget_cost_aig,opt_budget_eprs_aig,opt_budget_interm_aig,opt_budget_renewal_aig,opt_budget_strategy_term_renewal_aig,opt_budget_tgt_aig,opt_budget_tgt_interm_aig,opt_cost_atm_aig,opt_payoff,opt_payoff_aig,opt_strike_price,opt_value_net_numer,pfwd_surr_fund_val,prem_alloc,prem_bonus,sfas133_gmwb_chg,startup,strategy_return_aig,strategy_return_cumul_aig,strategy_return_prorated_aig,strategy_term_aig,strategy_term_beginning_index_val_bom_aig,strategy_term_elapsed_mths_eom_aig,strategy_term_elapsed_pct_eom_aig,strategy_term_floor_col_aig,strategy_term_index_return_aig,strategy_term_mths_aig,tier_number_aig,tier_strat_fee_aig,tier_strat_fee_at_surr_aig,tier_strat_fee_at_surr_bef_aig
fiaafund_liab,1,Dev-3|Index0,-1,133,133,133,133,0,0,9999999999.999,0.54399963511558,0.55541250224507,0.55541250224507,0.026873885888492,0,0,,,0,,0,0,0,,,,0,242.83221928787,0,154.04820926731,0,30195.743927795,30747.402162461,948.53866322204,29798.863499239,30195.743927795,,0,811.47697663368,,,,,,,,,551.65823466686,45.36728882603,45.971519555572,,,,-727.67485763122,744.42574728098,1257.7024167741,,530.02755914285,0.042206388737147,0.024653333564528,0.5,0,16.750889649765,1,1.3034664542004,,9999,1,1,,0,0.033493338393921,,,0,12,4.5,0.05,0,,,1.3471238972361,1.3034664542004,,0.024653333564528,,,,,,,29798.863499239,,30195.743927795,,5.5506919454125e+14,39359.139269506,39359.139269506,30195.743927795,0.024146745723718,729.12895056297,0.024653333564528,,,0.024146745723718,0.024146745723718,0.023486414365872,,0.04438743,,0,1.3034664542004,,0,0,0,,,0.018602618885908,0.018602618885908,0.0015502182404924,1,,1,0.083333333333333,,,12,0,,,
fiaafund_liab,1,Dev-3|Index0,-1,134,134,134,134,0,0,9999999999.999,0.54399963511558,0.55541250224507,0.55541250224507,0.026873885888492,0,0,,,0,,0,0,0,,,,0,239.52537693317,0,152.02405526321,0,29798.863499239,29798.863499239,391.54943219638,29407.314067043,29798.863499239,,0,800.81125728531,,,,,,,,,0,89.542348547042,90.73457765206,,,,15.78291849393,,1185.3758500989,,-56.543648181243,0.040308878512212,,0.5,0,15.78291849393,1,1.3034664542004,,9999,2,1,,0,0.032054674538165,,,0,,,0.05,0,,,1.3452486471612,1.3471238972361,,0,,,,,,,29407.314067043,,0,,0,0,0,0,,,0.024653333564528,,,,0,,,0.04609147,,0,1.3471238972361,,0,0,0,,,0.017803566993893,0.017803566993893,0.0029672611656489,1,,2,0.16666666666667,,,12,0,,,
fiaafund_liab,1,Dev-3|Index0,-1,135,135,135,135,0,0,9999999999.999,0.54399963511558,0.55541250224507,0.55541250224507,0.026873885888492,0,0,,,0,,0,0,0,,,,0,236.26448942137,0,150.02708229545,0,29407.314067043,29407.314067043,386.29157171682,29021.022495326,29407.314067043,,0,790.28880252476,,,,,,,,,0,132.54919365691,134.31352282056,,,,21.46004943652,,1612.2344442571,,448.31864359471,0.055554019315368,,0.5,0,21.46004943652,1,1.3034664542004,,9999,3,1,,0,0.061582348294752,,,0,,,0.05,0,,,1.3837369793735,1.3452486471612,,0,,,,,,,29021.022495326,,0,,0,0,0,0,,,0.024653333564528,,,,0,,,0.04470589,,0,1.3452486471612,,0,0,0,,,0.034203606160516,0.034203606160516,0.0085509015401289,1,,3,0.25,,,12,0,,,
fiaafund_liab,1,Dev-3|Index0,-1,136,136,136,136,0,0,9999999999.999,0.54399963511558,0.55541250224507,0.55541250224507,0.026873885888492,0,0,,,0,,0,0,0,,,,0,233.04890536227,0,148.05691757536,0,29021.022495326,29021.022495326,381.10582293764,28639.916672389,29021.022495326,,0,779.90764690676,,,,,,,,,0,174.41139950359,176.73225820921,,,,21.552488639701,,1619.6590069542,,28.977051336859,0.056552504166876,,0.5,0,21.552488639701,1,1.3034664542004,,9999,4,1,,0,0.065578541094665,,,0,,,0.05,0,,,1.3889458826327,1.3837369793735,,0,,,,,,,28639.916672389,,0,,0,0,0,0,,,0.024653333564528,,,,0,,,0.046091948,,0,1.3837369793735,,0,0,0,,,0.036423141602969,0.036423141602969,0.01214104720099,1,,4,0.33333333333333,,,12,0,,,
fiaafund_liab,1,Dev-3|Index0,-1,137,137,137,137,0,0,9999999999.999,0.54399963511558,0.55541250224507,0.55541250224507,0.026873885888492,0,0,,,0,,0,0,0,,,,0,229.87798277878,0,146.11319353325,0,28639.916672389,28639.916672389,375.99117631203,28263.925496077,28639.916672389,,0,769.66585250969,,,,,,,,,0,215.15210997403,218.01424937948,,,,20.809012987502,,1564.2505191067,,-34.599474860007,0.055344418429205,,0.5,0,20.809012987502,1,1.3034664542004,,9999,5,1,,0,0.065744151868262,,,0,,,0.05,0,,,1.3891617507206,1.3889458826327,,0,,,,,,,28263.925496077,,0,,0,0,0,0,,,0.024653333564528,,,,0,,,0.04566546,,0,1.3889458826327,,0,0,0,,,0.036515123897131,0.036515123897131,0.015214634957138,1,,5,0.41666666666667,,,12,0,,,
fiaafund_liab,1,Dev-3|Index0,-1,138,138,138,138,0,0,9999999999.999,0.54399963511558,0.55541250224507,0.55541250224507,0.026873885888492,0,0,,,0,,0,0,0,,,,0,226.75108896826,0,144.19554774382,0,28263.925496077,28263.925496077,370.94663671207,27892.978859364,28263.925496077,,0,759.5615085424,,,,,,,,,0,254.79404504741,258.18253196884,,,,19.89574337806,,1496.0414639541,,-48.31331177458,0.053635055312561,,0.5,0,19.89574337806,1,1.3034664542004,,9999,6,1,,0,0.065181312671019,,,0,,,0.05,0,,,1.3884281087078,1.3891617507206,,0,,,,,,,27892.978859364,,0,,0,0,0,0,,,0.024653333564528,,,,0,,,0.0446475,,0,1.3891617507206,,0,0,0,,,0.036202515970229,0.036202515970229,0.018101257985115,1,,6,0.5,,,12,0,,,
fiaafund_liab,1,Dev-3|Index0,-1,139,139,139,139,0,0,9999999999.999,0.54399963511558,0.55541250224507,0.55541250224507,0.026873885888492,0,0,,,0,,0,0,0,,,,0,223.66760036604,0,142.30362285273,0,27892.978859364,27892.978859364,365.97122321877,27527.007636146,27892.978859364,,0,749.59273095668,,,,,,,,,0,293.35950821885,297.25971922198,,,,12.069187957841,,907.79987058971,,-576.17240540654,0.032978516320738,,0.5,0,12.069187957841,1,1.3034664542004,,9999,7,1,,0,0.03072465575485,,,0,,,0.05,0,,,1.3435150122937,1.3884281087078,,0,,,,,,,27527.007636146,,0,,0,0,0,0,,,0.024653333564528,,,,0,,,0.04437914,,0,1.3884281087078,,0,0,0,,,0.017064857933419,0.017064857933419,0.0099545004611612,1,,7,0.58333333333333,,,12,0,,,
fiaafund_liab,1,Dev-3|Index0,-1,140,140,140,140,0,0,9999999999.999,0.54399963511558,0.55541250224507,0.55541250224507,0.026873885888492,0,0,,,0,,0,0,0,,,,0,220.62690241091,0,140.43706650424,0,27527.007636146,27527.007636146,361.06396891515,27165.943667231,27527.007636146,,0,739.75766206543,,,,,,,,,0,330.87039379589,335.26800939297,,,,11.92321496122,,897.08587356969,,1.2092179412053,0.033022444740317,,0.5,0,11.92321496122,1,1.3034664542004,,9999,8,1,,0,0.033828615478528,,,0,,,0.05,0,,,1.3475609196687,1.3435150122937,,0,,,,,,,27165.943667231,,0,,0,0,0,0,,,0.024653333564528,,,,0,,,0.044282235,,0,1.3435150122937,,0,0,0,,,0.018788835970416,0.018788835970416,0.012525890646944,1,,8,0.66666666666667,,,12,0,,,
fiaafund_liab,1,Dev-3|Index0,-1,141,141,141,141,0,0,9999999999.999,0.54399963511558,0.55541250224507,0.55541250224507,0.026873885888492,0,0,,,0,,0,0,0,,,,0,217.62838941264,0,138.59553126983,0,27165.943667231,27165.943667231,356.22392068247,26809.719746548,27165.943667231,,0,730.05447016636,,,,,,,,,0,367.34819406983,372.22919302037,,,,9.0934326730052,,684.37959200018,,-203.6128488965,0.025527293775173,,0.5,0,9.0934326730052,1,1.3034664542004,,9999,9,1,,0,0.023767248557693,,,0,,,0.05,0,,,1.334446265404,1.3475609196687,,0,,,,,,,26809.719746548,,0,,0,0,0,0,,,0.024653333564528,,,,0,,,0.04587364,,0,1.3475609196687,,0,0,0,,,0.013200626992909,0.013200626992909,0.0099004702446817,1,,9,0.75,,,12,0,,,
fiaafund_liab,1,Dev-3|Index0,-1,142,142,142,142,0,0,9999999999.999,0.54399963511558,0.55541250224507,0.55541250224507,0.026873885888492,0,0,,,0,,0,0,0,,,,0,214.67146442153,0,136.77867457793,0,26809.719746548,26809.719746548,351.45013899945,26458.269607549,26809.719746548,,0,720.48134917118,,,,,,,,,0,402.81400636412,408.16466007759,,,,9.4109980384756,,708.48947189771,,33.520877935999,0.026777619338174,,0.5,0,9.4109980384756,1,1.3034664542004,,9999,10,1,,0,0.030091036821576,,,0,,,0.05,0,,,1.3426891112694,1.334446265404,,0,,,,,,,26458.269607549,,0,,0,0,0,0,,,0.024653333564528,,,,0,,,0.045823276,,0,1.334446265404,,0,0,0,,,0.01671293805622,0.01671293805622,0.013927448380183,1,,10,0.83333333333333,,,12,0,,,
fiaafund_liab,1,Dev-3|Index0,-1,143,143,143,143,0,0,9999999999.999,0.54399963511558,0.55541250224507,0.55541250224507,0.026873885888492,0,0,,,0,,0,0,0,,,,0,211.75553909982,0,134.98615864465,0,26458.269607549,26458.269607549,346.74169774448,26111.527909804,26458.269607549,,0,711.03651824022,,,,,,,,,0,437.2885399618,443.09540700054,,,,2.4676928349532,,185.83063632626,,-520.19114273649,0.0071168043849509,,0.5,0,2.4676928349532,1,1.3034664542004,,9999,11,1,,0,-0.004874836085865,,,0,,,0.05,0,,,1.2971122688928,1.3426891112694,,0,,,,,,,26111.527909804,,0,,0,0,0,0,,,0.024653333564528,,,,0,,,0.048882615,,0,1.3426891112694,,0,0,0,,,0,0,0,1,,11,0.91666666666667,,,12,0,,,
fiaafund_liab,1,Dev-3|Index0,-1,144,144,144,144,0,0,9999999999.999,0.54399963511558,0.55541250224507,0.55541250224507,0.026873885888492,0,0,,,0,,0,0,0,,,,0,208.88003359518,0,133.21765040553,0,26111.527909804,26111.527909804,342.09768400072,25769.430225803,26111.527909804,,0,701.71822142225,,,,,,,,,0,470.79212291412,477.04204359469,,,,0,,0,,-185.83063632626,0,,,0,0,1,1.3034664542004,,9999,12,1,,0,-0.0036067259302933,,,0,,,0.05,0,,,1.2987652079408,1.2971122688928,,0,,,,,,,,26111.527909804,0,,0,0,0,0,,,0.024653333564528,,,,0,,,0.049102936,0,0,1.2971122688928,,0,0,0,,,0,0,0,1,,12,1,0,,12,0,,,
fiaafund_liab,1,Dev-3|Index0,-1,145,145,145,145,0,0,9999999999.999,0.46323181641347,0.46323181641347,0.46323181641347,0.028101584055812,0,0,,,0,,0,0,0,,,,0,230.28099907866,0,120.65096955058,0,25298.638102889,25769.430225803,821.72409154336,24947.70613426,25298.638102889,,0,710.93180514591,,,,,,,,,470.79212291412,38.688457869479,39.23267690951,,,,-585.88429226774,593.77016716797,560.60577892339,,-25.278513344343,0.022471235467758,0.023470439979935,0.5,0,7.8858749002316,1,1.2987652079408,,9999,1,1,,0,-0.0076608615448434,,,0,12,4.5,0.05,0,,,1.2888155475035,1.2987652079408,,0.023470439979935,,,,,,,24947.70613426,,25298.638102889,,5.4613343055603e+14,32856.990976318,32856.990976318,25298.638102889,0.023470439979935,593.77016716797,0.023470439979935,,,0.023470439979935,0.023470439979935,0.023486414365872,,0.050666727,,0,1.2987652079408,,0,0,0,,,0,0,0,1,,1,0.083333333333333,,,12,0,,,
fiaafund_liab,1,Dev-3|Index0,-1,146,146,146,146,0,0,9999999999.999,0.46323181641347,0.46323181641347,0.46323181641347,0.028101584055812,0,0,,,0,,0,0,0,,,,0,226.98686275574,0,118.97783072675,0,24947.70613426,24947.70613426,345.96469348249,24601.741440778,24947.70613426,,0,701.0700609316,,,,,,,,,0,76.303883982363,77.376915738958,,,,7.4124604348442,,527.1041770835,,-26.089141405052,0.021425482352636,,0.5,0,7.4124604348442,1,1.2987652079408,,9999,2,1,,0,-0.026120777178165,,,0,,,0.05,0,,,1.2648404513374,1.2888155475035,,0,,,,,,,24601.741440778,,0,,0,0,0,0,,,0.023470439979935,,,,0,,,0.049234293,,0,1.2888155475035,,0,0,0,,,0,0,0,1,,2,0.16666666666667,,,12,0,,,
fiaafund_liab,1,Dev-3|Index0,-1,147,147,147,147,0,0,9999999999.999,0.46323181641347,0.46323181641347,0.46323181641347,0.028101584055812,0,0,,,0,,0,0,0,,,,0,223.74075384795,0,117.32836764703,0,24601.741440778,24601.741440778,341.06912149498,24260.672319283,24601.741440778,,0,691.34790501736,,,,,,,,,0,112.86905423591,114.45582597354,,,,6.9325700291896,,493.12235910258,,-27.049247951723,0.020325997260622,,0.5,0,6.9325700291896,1,1.2987652079408,,9999,3,1,,0,-0.016400607546048,,,0,,,0.05,0,,,1.2774646694709,1.2648404513374,,0,,,,,,,24260.672319283,,0,,0,0,0,0,,,0.023470439979935,,,,0,,,0.048222523,,0,1.2648404513374,,0,0,0,,,0,0,0,1,,3,0.25,,,12,0,,,
fiaafund_liab,1,Dev-3|Index0,-1,148,148,148,148,0,0,9999999999.999,0.46323181641347,0.46323181641347,0.46323181641347,0.028101584055812,0,0,,,0,,0,0,0,,,,0,220.54195902541,0,115.70223864597,0,24260.672319283,24260.672319283,336.24419767138,23924.428121611,24260.672319283,,0,681.76332243083,,,,,,,,,0,148.40630628773,150.49207231455,,,,7.0127573619473,,498.97131490186,,12.861713161221,0.020856143869585,,0.5,0,7.0127573619473,1,1.2987652079408,,9999,4,1,,0,0.0036539154115165,,,0,,,0.05,0,,,1.30351078615,1.2774646694709,,0,,,,,,,23924.428121611,,0,,0,0,0,0,,,0.023470439979935,,,,0,,,0.048293367,,0,1.2774646694709,,0,0,0,,,0.0016926098730979,0.0016926098730979,0.00056420329103265,1,,4,0.33333333333333,,,12,0,,,
fiaafund_liab,1,Dev-3|Index0,-1,149,149,149,149,0,0,9999999999.999,0.46323181641347,0.46323181641347,0.46323181641347,0.028101584055812,0,0,,,0,,0,0,0,,,,0,217.3897757463,0,114.09910708375,0,23924.428121611,23924.428121611,331.48888283006,23592.939238781,23924.428121611,,0,672.31432784668,,,,,,,,,0,182.9375476135,185.50788285966,,,,8.2542987019233,,587.48023786084,,96.763221660908,0.02490068032283,,0.5,0,8.2542987019233,1,1.2987652079408,,9999,5,1,,0,0.01505690119295,,,0,,,0.05,0,,,1.3183205873496,1.30351078615,,0,,,,,,,23592.939238781,,0,,0,0,0,0,,,0.023470439979935,,,,0,,,0.048163127,,0,1.30351078615,,0,0,0,,,0.0069748356891681,0.0069748356891681,0.0029061815371534,1,,5,0.41666666666667,,,12,0,,,
fiaafund_liab,1,Dev-3|Index0,-1,150,150,150,150,0,0,9999999999.999,0.46323181641347,0.46323181641347,0.46323181641347,0.028101584055812,0,0,,,0,,0,0,0,,,,0,214.28351209082,0,112.5186412709,0,23592.939238781,23592.939238781,326.80215336172,23266.137085419,23592.939238781,,0,662.99896514227,,,,,,,,,0,216.48426341979,219.5250571362,,,,9.1952535292862,,654.64081844884,,76.355834117283,0.028137065299899,,0.5,0,9.1952535292862,1,1.2987652079408,,9999,6,1,,0,0.024914001205723,,,0,,,0.05,0,,,1.3311226458974,1.3183205873496,,0,,,,,,,23266.137085419,,0,,0,0,0,0,,,0.023470439979935,,,,0,,,0.050020397,,0,1.3183205873496,,0,0,0,,,0.011540958032654,0.011540958032654,0.0057704790163272,1,,6,0.5,,,12,0,,,
fiaafund_liab,1,Dev-3|Index0,-1,151,151,151,151,0,0,9999999999.999,0.46323181641347,0.46323181641347,0.46323181641347,0.028101584055812,0,0,,,0,,0,0,0,,,,0,211.22248659772,0,110.9605143941,0,23266.137085419,23266.137085419,322.18300099182,22943.954084428,23266.137085419,,0,653.81530695995,,,,,,,,,0,249.06752441457,252.56497398975,,,,9.1649505051566,,652.67317930813,,7.197311364445,0.028446412371053,,0.5,0,9.1649505051566,1,1.2987652079408,,9999,7,1,,0,0.028703357667132,,,0,,,0.05,0,,,1.3360441302299,1.3311226458974,,0,,,,,,,22943.954084428,,0,,0,0,0,0,,,0.023470439979935,,,,0,,,0.05122978,,0,1.3311226458974,,0,0,0,,,0.013296308509311,0.013296308509311,0.0077561799637648,1,,7,0.58333333333333,,,12,0,,,
fiaafund_liab,1,Dev-3|Index0,-1,152,152,152,152,0,0,9999999999.999,0.46323181641347,0.46323181641347,0.46323181641347,0.028101584055812,0,0,,,0,,0,0,0,,,,0,208.20602810342,0,109.42440444317,0,22943.954084428,22943.954084428,317.63043254659,22626.323651881,22943.954084428,,0,644.76145427623,,,,,,,,,0,280.70799443797,284.64859933094,,,,4.4792705519803,,319.07970662912,,-329.11420212703,0.014102145427527,,0.5,0,4.4792705519803,1,1.2987652079408,,9999,8,1,,0,0.0011905067129934,,,0,,,0.05,0,,,1.3003113966394,1.3360441302299,,0,,,,,,,22626.323651881,,0,,0,0,0,0,,,0.023470439979935,,,,0,,,0.050326336,,0,1.3360441302299,,0,0,0,,,0.00055148058711234,0.00055148058711234,0.00036765372474156,1,,8,0.66666666666667,,,12,0,,,
fiaafund_liab,1,Dev-3|Index0,-1,153,153,153,153,0,0,9999999999.999,0.46323181641347,0.46323181641347,0.46323181641347,0.028101584055812,0,0,,,0,,0,0,0,,,,0,205.23347558359,0,107.90999413919,0,22626.323651881,22626.323651881,313.14346972278,22313.180182158,22626.323651881,,0,635.83553597734,,,,,,,,,0,311.42593795564,315.79649374271,,,,3.6748075056185,,261.85007811341,,-53.554821010087,0.011735219989968,,0.5,0,3.6748075056185,1,1.2987652079408,,9999,9,1,,0,-0.010203457217639,,,0,,,0.05,0,,,1.2855133127058,1.3003113966394,,0,,,,,,,22313.180182158,,0,,0,0,0,0,,,0.023470439979935,,,,0,,,0.04765564,,0,1.3003113966394,,0,0,0,,,0,0,0,1,,9,0.75,,,12,0,,,
fiaafund_liab,1,Dev-3|Index0,-1,154,154,154,154,0,0,9999999999.999,0.46323181641347,0.46323181641347,0.46323181641347,0.028101584055812,0,0,,,0,,0,0,0,,,,0,202.30417799729,0,106.41697086361,0,22313.180182158,22313.180182158,308.7211488609,22004.459033297,22313.180182158,,0,627.03570844139,,,,,,,,,0,341.24122741742,346.02881995071,,,,2.9580941158151,,210.84159937944,,-48.050384618153,0.0095817669982433,,0.5,0,2.9580941158151,1,1.2987652079408,,9999,10,1,,0,-0.041726409093216,,,0,,,0.05,0,,,1.2445723995582,1.2855133127058,,0,,,,,,,22004.459033297,,0,,0,0,0,0,,,0.023470439979935,,,,0,,,0.046865758,,0,1.2855133127058,,0,0,0,,,0,0,0,1,,10,0.83333333333333,,,12,0,,,
fiaafund_liab,1,Dev-3|Index0,-1,155,155,155,155,0,0,9999999999.999,0.46323181641347,0.46323181641347,0.46323181641347,0.028101584055812,0,0,,,0,,0,0,0,,,,0,199.41749413352,0,104.94502658856,0,22004.459033297,22004.459033297,304.36252072208,21700.096512575,22004.459033297,,0,618.36015512687,,,,,,,,,0,370.1733504834,375.36535015916,,,,2.0621572541443,,147.02536742328,,-61.754074702022,0.0067753324202073,,0.5,0,2.0621572541443,1,1.2987652079408,,9999,11,1,,0,-0.040561820611725,,,0,,,0.05,0,,,1.2460849265595,1.2445723995582,,0,,,,,,,21700.096512575,,0,,0,0,0,0,,,0.023470439979935,,,,0,,,0.048021164,,0,1.2445723995582,,0,0,0,,,0,0,0,1,,11,0.91666666666667,,,12,0,,,
fiaafund_liab,1,Dev-3|Index0,-1,156,156,156,156,0,0,9999999999.999,0.46323181641347,0.46323181641347,0.46323181641347,0.028101584055812,0,0,,,0,,0,0,0,,,,0,196.5727924601,0,103.49385780816,0,21700.096512575,21700.096512575,300.06665026826,21400.029862307,21700.096512575,,0,609.80708616736,,,,,,,,,0,398.24141712002,403.82547325462,,,,0,,0,,-147.02536742328,0,,,0,0,1,1.2987652079408,,9999,12,1,,0,-0.021172175415057,,,0,,,0.05,0,,,1.2712675231353,1.2460849265595,,0,,,,,,,,21700.096512575,0,,0,0,0,0,,,0.023470439979935,,,,0,,,0.045956608,0,0,1.2460849265595,,0,0,0,,,0,0,0,1,,12,1,0,,12,0,,,
fiaafund_liab,1,Dev-3|Index0,-1,157,157,157,157,0,0,9999999999.999,0.54076871960173,0.54076871960173,0.54076871960173,0.028109780735164,0,0,,,0,,0,0,0,,,,0,216.01201178334,0,93.202287999576,0,21001.788445187,21400.029862307,707.45571690293,20692.574145404,21001.788445187,,0,590.3556682405,,,,,,,,,398.24141712002,32.698167876806,33.186784760001,,,,-485.47752674169,493.43764995117,532.69024050444,,47.212713762758,0.025743063031274,0.023495030017991,0.5,0,7.9601232094828,1,1.2712675231353,,9999,1,1,,0,0.0060067904757739,,,0,12,4.5,0.05,0,,,1.2789037607854,1.2712675231353,,0.023495030017991,,,,,,,20692.574145404,,21001.788445187,,3.8836914349979e+14,26698.891578124,26698.891578124,21001.788445187,0.023495030017991,493.43764995117,0.023495030017991,,,0.023495030017991,0.023495030017991,0.023486414365872,,0.043447465,,0,1.2712675231353,,0,0,0,,,0.0032482843945001,0.0032482843945001,0.00027069036620835,1,,1,0.083333333333333,,,12,0,,,
fiaafund_liab,1,Dev-3|Index0,-1,158,158,158,158,0,0,9999999999.999,0.54076871960173,0.54076871960173,0.54076871960173,0.028109780735164,0,0,,,0,,0,0,0,,,,0,212.74690740204,0,91.830428491974,0,20692.574145404,20692.574145404,304.57733589401,20387.99680951,20692.574145404,,0,581.66372207343,,,,,,,,,0,64.433756541326,65.396335753612,,,,10.816620410681,,724.05000777661,,202.17638768285,0.035513543313823,,0.5,0,10.816620410681,1,1.2712675231353,,9999,2,1,,0,0.026010405040915,,,0,,,0.05,0,,,1.3043337063274,1.2789037607854,,0,,,,,,,20387.99680951,,0,,0,0,0,0,,,0.023495030017991,,,,0,,,0.04133728,,0,1.2789037607854,,0,0,0,,,0.014065613430298,0.014065613430298,0.0023442689050497,1,,2,0.16666666666667,,,12,0,,,
fiaafund_liab,1,Dev-3|Index0,-1,159,159,159,159,0,0,9999999999.999,0.54076871960173,0.54076871960173,0.54076871960173,0.028109780735164,0,0,,,0,,0,0,0,,,,0,209.53202492891,0,90.47913568528,0,20387.99680951,20387.99680951,300.01116061419,20087.985648896,20387.99680951,,0,573.10211994455,,,,,,,,,0,95.228412246674,96.650634811989,,,,6.5470009140545,,438.37055973381,,-279.13244712874,0.021822524537591,,0.5,0,6.5470009140545,1,1.2712675231353,,9999,3,1,,0,0.0027280270212737,,,0,,,0.05,0,,,1.2747355752897,1.3043337063274,,0,,,,,,,20087.985648896,,0,,0,0,0,0,,,0.023495030017991,,,,0,,,0.03987921,,0,1.3043337063274,,0,0,0,,,0.0014752316793331,0.0014752316793331,0.00036880791983328,1,,3,0.25,,,12,0,,,
fiaafund_liab,1,Dev-3|Index0,-1,160,160,160,160,0,0,9999999999.999,0.54076871960173,0.54076871960173,0.54076871960173,0.028109780735164,0,0,,,0,,0,0,0,,,,0,206.3665786287,0,89.148095690427,0,20087.985648896,20087.985648896,295.51467431912,19792.470974577,20087.985648896,,0,564.66887200158,,,,,,,,,0,125.10334075904,126.9712163289,,,,5.6690387574318,,379.69107733395,,-53.010443642435,0.019183611678484,,0.5,0,5.6690387574318,1,1.2712675231353,,9999,4,1,,0,-0.0032843539535676,,,0,,,0.05,0,,,1.2670922306196,1.2747355752897,,0,,,,,,,19792.470974577,,0,,0,0,0,0,,,0.023495030017991,,,,0,,,0.04039127,,0,1.2747355752897,,0,0,0,,,0,0,0,1,,4,0.33333333333333,,,12,0,,,
fiaafund_liab,1,Dev-3|Index0,-1,161,161,161,161,0,0,9999999999.999,0.54076871960173,0.54076871960173,0.54076871960173,0.028109780735164,0,0,,,0,,0,0,0,,,,0,203.24979526482,0,87.836999492958,0,19792.470974577,19792.470974577,291.08679475777,19501.384179819,19792.470974577,,0,556.36201930244,,,,,,,,,0,154.07931590847,156.37917594879,,,,5.2234435447972,,349.94503750488,,-24.522596284267,0.017944625585451,,0.5,0,5.2234435447972,1,1.2712675231353,,9999,5,1,,0,-0.039072982637816,,,0,,,0.05,0,,,1.2215953092758,1.2670922306196,,0,,,,,,,19501.384179819,,0,,0,0,0,0,,,0.023495030017991,,,,0,,,0.03659591,,0,1.2670922306196,,0,0,0,,,0,0,0,1,,5,0.41666666666667,,,12,0,,,
fiaafund_liab,1,Dev-3|Index0,-1,162,162,162,162,0,0,9999999999.999,0.54076871960173,0.54076871960173,0.54076871960173,0.028109780735164,0,0,,,0,,0,0,0,,,,0,200.18091389734,0,86.545542876033,0,19501.384179819,19501.384179819,286.72645677338,19214.657723046,19501.384179819,,0,548.1796333269,,,,,,,,,0,182.17668797762,184.89517909016,,,,4.7635285702807,,319.2226209674,,-25.958887967203,0.016613495049903,,0.5,0,4.7635285702807,1,1.2712675231353,,9999,6,1,,0,-0.063173301099701,,,0,,,0.05,0,,,1.190957357118,1.2215953092758,,0,,,,,,,19214.657723046,,0,,0,0,0,0,,,0.023495030017991,,,,0,,,0.037745036,,0,1.2215953092758,,0,0,0,,,0,0,0,1,,6,0.5,,,12,0,,,
